Benchmark                                                                           Mode  Cnt        Score       Error  Units
FluentAttributeMatcher__01__Tracking__SimplestMatch.control                         avgt  200       13.980 ±     0.178  ns/op
FluentAttributeMatcher__01__Tracking__SimplestMatch.matcher                         avgt  200   158146.237 ±  8119.680  ns/op
FluentAttributeMatcher__02__Tracking__SimplestFailAndDescribe.control               avgt  200      103.690 ±     1.342  ns/op
FluentAttributeMatcher__02__Tracking__SimplestFailAndDescribe.matcher               avgt  200   156768.548 ±  1213.733  ns/op
FluentAttributeMatcher__03__Tracking__LongPathMatch.control                         avgt  200       24.498 ±     0.229  ns/op
FluentAttributeMatcher__03__Tracking__LongPathMatch.matcher                         avgt  200   609756.154 ±  5745.579  ns/op
FluentAttributeMatcher__04__Tracking__LongPathFailAndDescribe.control               avgt  200      115.101 ±     1.395  ns/op
FluentAttributeMatcher__04__Tracking__LongPathFailAndDescribe.matcher               avgt  200   625811.819 ±  6898.551  ns/op
FluentAttributeMatcher__05__Tracking__ComplexLambdaMatch.control                    avgt  200      110.954 ±     1.152  ns/op
FluentAttributeMatcher__05__Tracking__ComplexLambdaMatch.matcher                    avgt  200  1013428.269 ± 14460.446  ns/op
FluentAttributeMatcher__06__Tracking__ComplexLambdaFailAndDescribe.control          avgt  200      233.011 ±     2.576  ns/op
FluentAttributeMatcher__06__Tracking__ComplexLambdaFailAndDescribe.matcher          avgt  200   986671.610 ±  4893.051  ns/op
FluentAttributeMatcher__07__Tracking__MultipleAttributesMatch.control               avgt  200       36.031 ±     0.113  ns/op
FluentAttributeMatcher__07__Tracking__MultipleAttributesMatch.matcher               avgt  200   579127.093 ±  3108.096  ns/op
FluentAttributeMatcher__08__Tracking__MultipleAttributesFailAndDescribe.control     avgt  200      414.896 ±     2.278  ns/op
FluentAttributeMatcher__08__Tracking__MultipleAttributesFailAndDescribe.matcher     avgt  200   600832.148 ±  2781.775  ns/op
FluentAttributeMatcher__09__Tracking__CrossAnArrayMatch.control                     avgt  200       16.073 ±     0.060  ns/op
FluentAttributeMatcher__09__Tracking__CrossAnArrayMatch.matcher                     avgt  200   559669.590 ±  2464.762  ns/op
FluentAttributeMatcher__10__Tracking__CrossAnArrayFailAndDescribe.control           avgt  200       72.895 ±     0.447  ns/op
FluentAttributeMatcher__10__Tracking__CrossAnArrayFailAndDescribe.matcher           avgt  200   573013.558 ±  2747.563  ns/op
FluentAttributeMatcher__11__NonTracking__SimplestMatch.control                      avgt  200       13.154 ±     0.107  ns/op
FluentAttributeMatcher__11__NonTracking__SimplestMatch.matcher                      avgt  200     1048.756 ±     3.238  ns/op
FluentAttributeMatcher__12__NonTracking__SimplestFailAndDescribe.control            avgt  200       96.141 ±     0.740  ns/op
FluentAttributeMatcher__12__NonTracking__SimplestFailAndDescribe.matcher            avgt  200     3742.597 ±     9.359  ns/op
FluentAttributeMatcher__13__NonTracking__LongPathMatch.control                      avgt  200       21.866 ±     0.044  ns/op
FluentAttributeMatcher__13__NonTracking__LongPathMatch.matcher                      avgt  200     1048.621 ±     3.436  ns/op
FluentAttributeMatcher__14__NonTracking__LongPathFailAndDescribe.control            avgt  200      102.380 ±     0.713  ns/op
FluentAttributeMatcher__14__NonTracking__LongPathFailAndDescribe.matcher            avgt  200     3795.182 ±     9.866  ns/op
FluentAttributeMatcher__15__NonTracking__ComplexLambdaMatch.control                 avgt  200       93.388 ±     0.584  ns/op
FluentAttributeMatcher__15__NonTracking__ComplexLambdaMatch.matcher                 avgt  200     1095.485 ±     3.830  ns/op
FluentAttributeMatcher__16__NonTracking__ComplexLambdaFailAndDescribe.control       avgt  200      223.169 ±     2.414  ns/op
FluentAttributeMatcher__16__NonTracking__ComplexLambdaFailAndDescribe.matcher       avgt  200     3995.019 ±    16.429  ns/op
FluentAttributeMatcher__17__NonTracking__MultipleAttributesMatch.control            avgt  200       34.417 ±     0.059  ns/op
FluentAttributeMatcher__17__NonTracking__MultipleAttributesMatch.matcher            avgt  200     1108.791 ±     2.329  ns/op
FluentAttributeMatcher__18__NonTracking__MultipleAttributesFailAndDescribe.control  avgt  200      411.741 ±     2.894  ns/op
FluentAttributeMatcher__18__NonTracking__MultipleAttributesFailAndDescribe.matcher  avgt  200     8121.238 ±    67.049  ns/op
FluentAttributeMatcher__19__NonTracking__CrossAnArrayMatch.control                  avgt  200       15.149 ±     0.058  ns/op
FluentAttributeMatcher__19__NonTracking__CrossAnArrayMatch.matcher                  avgt  200     1044.309 ±     4.007  ns/op
FluentAttributeMatcher__20__NonTracking__CrossAnArrayFailAndDescribe.control        avgt  200       73.945 ±     0.519  ns/op
FluentAttributeMatcher__20__NonTracking__CrossAnArrayFailAndDescribe.matcher        avgt  200     3924.820 ±   159.535  ns/op
