Benchmark                                                                           Mode  Cnt     Score     Error  Units
FluentAttributeMatcher__11__NonTracking__SimplestMatch.control                      avgt  200    13.505 ±   0.202  ns/op
FluentAttributeMatcher__11__NonTracking__SimplestMatch.matcher                      avgt  200  1175.149 ±  62.439  ns/op
FluentAttributeMatcher__12__NonTracking__SimplestFailAndDescribe.control            avgt  200   106.955 ±   3.813  ns/op
FluentAttributeMatcher__12__NonTracking__SimplestFailAndDescribe.matcher            avgt  200  4542.198 ± 204.797  ns/op
FluentAttributeMatcher__13__NonTracking__LongPathMatch.control                      avgt  200    25.340 ±   0.975  ns/op
FluentAttributeMatcher__13__NonTracking__LongPathMatch.matcher                      avgt  200  1155.228 ±  21.679  ns/op
FluentAttributeMatcher__14__NonTracking__LongPathFailAndDescribe.control            avgt  200   123.987 ±   8.750  ns/op
FluentAttributeMatcher__14__NonTracking__LongPathFailAndDescribe.matcher            avgt  200  4122.486 ± 120.800  ns/op
FluentAttributeMatcher__15__NonTracking__ComplexLambdaMatch.control                 avgt  200   117.714 ±   7.699  ns/op
FluentAttributeMatcher__15__NonTracking__ComplexLambdaMatch.matcher                 avgt  200  1327.840 ±  86.443  ns/op
FluentAttributeMatcher__16__NonTracking__ComplexLambdaFailAndDescribe.control       avgt  200   254.101 ±   7.978  ns/op
FluentAttributeMatcher__16__NonTracking__ComplexLambdaFailAndDescribe.matcher       avgt  200  4595.931 ± 255.608  ns/op
FluentAttributeMatcher__17__NonTracking__MultipleAttributesMatch.control            avgt  200    38.154 ±   1.501  ns/op
FluentAttributeMatcher__17__NonTracking__MultipleAttributesMatch.matcher            avgt  200  1301.004 ±  74.222  ns/op
FluentAttributeMatcher__18__NonTracking__MultipleAttributesFailAndDescribe.control  avgt  200   428.899 ±   7.682  ns/op
FluentAttributeMatcher__18__NonTracking__MultipleAttributesFailAndDescribe.matcher  avgt  200  8645.841 ± 414.030  ns/op
FluentAttributeMatcher__19__NonTracking__CrossAnArrayMatch.control                  avgt  200    16.125 ±   0.430  ns/op
FluentAttributeMatcher__19__NonTracking__CrossAnArrayMatch.matcher                  avgt  200  1157.912 ±  31.343  ns/op
FluentAttributeMatcher__20__NonTracking__CrossAnArrayFailAndDescribe.control        avgt  200    74.779 ±   0.565  ns/op
FluentAttributeMatcher__20__NonTracking__CrossAnArrayFailAndDescribe.matcher        avgt  200  3955.267 ± 128.431  ns/op
