
Benchmark                                                                           Mode  Cnt         Score          Error  Units
FluentAttributeMatcher__01__Tracking__SimplestMatch.control                         avgt  200        15.197 ±        0.631  ns/op
FluentAttributeMatcher__01__Tracking__SimplestMatch.matcher                         avgt  200    727247.367 ±   362103.604  ns/op
FluentAttributeMatcher__02__Tracking__SimplestFailAndDescribe.control               avgt  200       131.859 ±        7.488  ns/op
FluentAttributeMatcher__02__Tracking__SimplestFailAndDescribe.matcher               avgt  200    711296.990 ±   421418.267  ns/op
FluentAttributeMatcher__03__Tracking__LongPathMatch.control                         avgt  200        25.542 ±        0.584  ns/op
FluentAttributeMatcher__03__Tracking__LongPathMatch.matcher                         avgt  200   2817447.014 ±  1234941.319  ns/op
FluentAttributeMatcher__04__Tracking__LongPathFailAndDescribe.control               avgt  200       133.240 ±        1.376  ns/op
FluentAttributeMatcher__04__Tracking__LongPathFailAndDescribe.matcher               avgt  200   8666261.394 ± 21034999.316  ns/op
FluentAttributeMatcher__05__Tracking__ComplexLambdaMatch.control                    avgt  200        79.865 ±        2.385  ns/op
FluentAttributeMatcher__05__Tracking__ComplexLambdaMatch.matcher                    avgt  200   6318362.424 ±  5748748.747  ns/op
FluentAttributeMatcher__06__Tracking__ComplexLambdaFailAndDescribe.control          avgt  200       231.969 ±        4.602  ns/op
FluentAttributeMatcher__06__Tracking__ComplexLambdaFailAndDescribe.matcher          avgt  200  12327173.618 ± 28549912.044  ns/op
FluentAttributeMatcher__07__Tracking__MultipleAttributesMatch.control               avgt  200        39.790 ±        1.122  ns/op
FluentAttributeMatcher__07__Tracking__MultipleAttributesMatch.matcher               avgt  200   2610005.542 ±  1879840.118  ns/op
FluentAttributeMatcher__08__Tracking__MultipleAttributesFailAndDescribe.control     avgt  200       427.856 ±        9.814  ns/op
FluentAttributeMatcher__08__Tracking__MultipleAttributesFailAndDescribe.matcher     avgt  200   5226096.364 ±  8523168.263  ns/op
FluentAttributeMatcher__09__Tracking__CrossAnArrayMatch.control                     avgt  200        22.960 ±        3.051  ns/op
FluentAttributeMatcher__09__Tracking__CrossAnArrayMatch.matcher                     avgt  200   3284364.026 ±  2000708.888  ns/op
FluentAttributeMatcher__10__Tracking__CrossAnArrayFailAndDescribe.control           avgt  200        91.336 ±        1.305  ns/op
FluentAttributeMatcher__10__Tracking__CrossAnArrayFailAndDescribe.matcher           avgt  200   2241543.681 ±   390603.795  ns/op
FluentAttributeMatcher__11__NonTracking__SimplestMatch.control                      avgt  200        15.561 ±        0.191  ns/op
FluentAttributeMatcher__11__NonTracking__SimplestMatch.matcher                      avgt  200      1868.865 ±       78.272  ns/op
FluentAttributeMatcher__12__NonTracking__SimplestFailAndDescribe.control            avgt  200       119.884 ±        2.185  ns/op
FluentAttributeMatcher__12__NonTracking__SimplestFailAndDescribe.matcher            avgt  200      2925.714 ±       58.524  ns/op
FluentAttributeMatcher__13__NonTracking__LongPathMatch.control                      avgt  200        37.453 ±        4.399  ns/op
FluentAttributeMatcher__13__NonTracking__LongPathMatch.matcher                      avgt  200      2226.812 ±      119.245  ns/op
FluentAttributeMatcher__14__NonTracking__LongPathFailAndDescribe.control            avgt  200       131.844 ±        3.780  ns/op
FluentAttributeMatcher__14__NonTracking__LongPathFailAndDescribe.matcher            avgt  200      3601.576 ±      375.869  ns/op
FluentAttributeMatcher__15__NonTracking__ComplexLambdaMatch.control                 avgt  200        95.864 ±        9.882  ns/op
FluentAttributeMatcher__15__NonTracking__ComplexLambdaMatch.matcher                 avgt  200      2487.011 ±      255.344  ns/op
FluentAttributeMatcher__16__NonTracking__ComplexLambdaFailAndDescribe.control       avgt  200       308.024 ±       32.556  ns/op
FluentAttributeMatcher__16__NonTracking__ComplexLambdaFailAndDescribe.matcher       avgt  200      3621.655 ±      383.748  ns/op
FluentAttributeMatcher__17__NonTracking__MultipleAttributesMatch.control            avgt  200        45.405 ±        3.054  ns/op
FluentAttributeMatcher__17__NonTracking__MultipleAttributesMatch.matcher            avgt  200      2221.236 ±      146.632  ns/op
FluentAttributeMatcher__18__NonTracking__MultipleAttributesFailAndDescribe.control  avgt  200       486.575 ±       32.975  ns/op
FluentAttributeMatcher__18__NonTracking__MultipleAttributesFailAndDescribe.matcher  avgt  200      7184.483 ±      620.551  ns/op
FluentAttributeMatcher__19__NonTracking__CrossAnArrayMatch.control                  avgt  200        16.117 ±        0.693  ns/op
