Benchmark                                                                                                                     Mode  Cnt          Score          Error  Units
o.o.t.m.fluentatts.FluentAttributeMatcher__21__SimplestMatch.control                                                          avgt   25         28.266 ±        8.242  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__21__SimplestMatch.matcher                                                          avgt   25       1684.201 ±      172.485  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__22__SimplestFailAndDescribe.control                                                avgt   25        477.460 ±       71.950  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__22__SimplestFailAndDescribe.matcher                                                avgt   25       4756.243 ±     1018.051  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__23__LongPathMatch.control                                                          avgt   25         26.466 ±        3.153  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__23__LongPathMatch.matcher                                                          avgt   25       2097.765 ±      435.120  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__24__LongPathFailAndDescribe.control                                                avgt   25        416.536 ±       64.085  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__24__LongPathFailAndDescribe.matcher                                                avgt   25       3654.507 ±      256.526  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__25__ComplexLambdaMatch.control                                                     avgt   25        105.746 ±        2.576  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__25__ComplexLambdaMatch.matcher                                                     avgt   25       1665.294 ±       39.628  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__26__ComplexLambdaFailAndDescribe.control                                           avgt   25        720.673 ±      108.061  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__26__ComplexLambdaFailAndDescribe.matcher                                           avgt   25       5016.375 ±      610.329  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__27__MultipleAttributesMatch.control                                                avgt   25         48.456 ±        5.865  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__27__MultipleAttributesMatch.matcher                                                avgt   25       1924.234 ±      367.351  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__28__MultipleAttributesFailAndDescribe.control                                      avgt   25        545.730 ±       41.418  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__28__MultipleAttributesFailAndDescribe.matcher                                      avgt   25       6793.565 ±     1422.872  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__29__CrossAnArrayMatch.control                                                      avgt   25         24.978 ±        5.450  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__29__CrossAnArrayMatch.matcher                                                      avgt   25       1908.898 ±      578.458  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__30__CrossAnArrayFailAndDescribe.control                                            avgt   25        261.356 ±       10.530  ns/op
