Benchmark                                                                                                                     Mode  Cnt          Score         Error  Units
o.o.t.m.fluentatts.FluentAttributeMatcher__21__SimplestMatch.control                                                          avgt   25         16.685 ±       0.675  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__21__SimplestMatch.matcher                                                          avgt   25       2173.773 ±     102.757  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__22__SimplestFailAndDescribe.control                                                avgt   25        385.161 ±       6.598  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__22__SimplestFailAndDescribe.matcher                                                avgt   25       3961.844 ±      87.763  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__23__LongPathMatch.control                                                          avgt   25         24.496 ±       0.552  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__23__LongPathMatch.matcher                                                          avgt   25       2178.300 ±      77.361  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__24__LongPathFailAndDescribe.control                                                avgt   25        377.388 ±      15.678  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__24__LongPathFailAndDescribe.matcher                                                avgt   25       3237.617 ±      22.042  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__25__ComplexLambdaMatch.control                                                     avgt   25        227.131 ±       1.770  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__25__ComplexLambdaMatch.matcher                                                     avgt   25       1971.388 ±      11.254  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__26__ComplexLambdaFailAndDescribe.control                                           avgt   25        560.819 ±      26.837  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__26__ComplexLambdaFailAndDescribe.matcher                                           avgt   25       3799.032 ±      38.093  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__27__MultipleAttributesMatch.control                                                avgt   25         53.990 ±       0.556  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__27__MultipleAttributesMatch.matcher                                                avgt   25       2077.063 ±     114.452  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__28__MultipleAttributesFailAndDescribe.control                                      avgt   25        457.758 ±       5.156  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__28__MultipleAttributesFailAndDescribe.matcher                                      avgt   25       6838.475 ±     176.493  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__29__CrossAnArrayMatch.control                                                      avgt   25         15.772 ±       0.144  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__29__CrossAnArrayMatch.matcher                                                      avgt   25       1769.939 ±      69.890  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__30__CrossAnArrayFailAndDescribe.control                                            avgt   25        240.730 ±       3.560  ns/op
o.o.t.m.fluentatts.FluentAttributeMatcher__30__CrossAnArrayFailAndDescribe.matcher                                            avgt   25       3107.452 ±      24.113  ns/op
o.o.t.m.fluentits.FluentIterableMatcher__01__not_null__match.control                                                          avgt   25         13.215 ±       0.075  ns/op
o.o.t.m.fluentits.FluentIterableMatcher__01__not_null__match.matcher                                                          avgt   25       3007.733 ±     112.366  ns/op
o.o.t.m.fluentits.FluentIterableMatcher__02__not_null__mismatch_and_describe.control                                          avgt   25        191.786 ±       5.486  ns/op
o.o.t.m.fluentits.FluentIterableMatcher__02__not_null__mismatch_and_describe.matcher                                          avgt   25       3908.045 ±      37.293  ns/op
o.o.t.m.fluentits.FluentIterableMatcher__03__ofSize_0__match.control                                                          avgt   25         15.046 ±       0.255  ns/op
o.o.t.m.fluentits.FluentIterableMatcher__03__ofSize_0__match.matcher                                                          avgt   25       2965.834 ±     139.904  ns/op
o.o.t.m.fluentits.FluentIterableMatcher__04__ofSize_0__mismatch_and_describe.control                                          avgt   25        278.732 ±      10.978  ns/op
